,fpr,tpr,thresholds
25963,0.001056606567694643,0.7815032148001977,0.8877913687815763
25964,0.0010573470067750175,0.7815032148001977,0.8877892564750254
25965,0.0010573470067750175,0.7815070614052803,0.8877889592520312
25966,0.0010580874458553922,0.7815070614052803,0.8877819777470392
25967,0.0010580874458553922,0.7815224478256103,0.8877811964047894
25968,0.0010580874458553922,0.7815416808510229,0.887748433971696
25969,0.0010580874458553922,0.7815474507586467,0.8877478592401673
25970,0.0010580874458553922,0.7815512973637292,0.8877473313334678
25971,0.0010580874458553922,0.7815628371789768,0.8877472836095812
25972,0.0010580874458553922,0.781564760481518,0.8877468445971789
25973,0.0010580874458553922,0.7815705303891418,0.8877401590331558
25974,0.0010580874458553922,0.7815916867170957,0.8877373557476824
25975,0.0010580874458553922,0.7815955333221781,0.8877318977921689
25976,0.0010580874458553922,0.781608996439967,0.8877308096027428
25977,0.0010580874458553922,0.7816263061628383,0.8877283816937545
25978,0.0010580874458553922,0.7816320760704621,0.8877231282231375
25979,0.0010588278849357668,0.7816320760704621,0.887722627784413
25980,0.0010588278849357668,0.7816474624907922,0.8877223277555716
25981,0.0010588278849357668,0.7816493857933334,0.8877221574688821
25982,0.0010588278849357668,0.7816551557009572,0.8877217973437321
25983,0.0010595683240161415,0.7816551557009572,0.887712819329944
25984,0.0010595683240161415,0.7816570790034985,0.8877121744954279
25985,0.0010595683240161415,0.7816628489111223,0.8877091771333039
25986,0.0010595683240161415,0.7816743887263699,0.8877091650453486
25987,0.0010595683240161415,0.7816782353314523,0.8877025510981841
25988,0.0010595683240161415,0.7816974683568649,0.8877023597657049
25989,0.0010595683240161415,0.7816993916594062,0.887701908149368
25990,0.0010595683240161415,0.78170516156703,0.887701584438654
25991,0.0010595683240161415,0.7817109314746538,0.8876953955429641
25992,0.0010595683240161415,0.7817417043153139,0.8876941377660701
25993,0.0010595683240161415,0.7817455509203964,0.8876939525679615
25994,0.0010595683240161415,0.7817474742229377,0.8876886361090637
25995,0.0010595683240161415,0.7817590140381853,0.8876881625954377
25996,0.0010595683240161415,0.7817647839458091,0.8876854270394816
25997,0.0010595683240161415,0.7817840169712216,0.8876797472641236
25998,0.0010595683240161415,0.7817878635763041,0.8876766384391483
25999,0.0010595683240161415,0.781824406324588,0.8876764165552729
26000,0.0010595683240161415,0.7818378694423769,0.8876642882912984
26001,0.0010595683240161415,0.7818417160474594,0.887656433294885
26002,0.0010595683240161415,0.7818436393500007,0.8876528663507365
26003,0.0010595683240161415,0.7818763354932021,0.8876504771150973
26004,0.0010595683240161415,0.7818917219135322,0.8876466220777429
26005,0.0010595683240161415,0.7819167248465685,0.8876463485751571
26006,0.0010595683240161415,0.7819263413592749,0.8876316653768832
26007,0.0010595683240161415,0.7819398044770637,0.8876289250656053
26008,0.0010595683240161415,0.7819417277796049,0.8876258906349878
26009,0.0010595683240161415,0.7819628841075588,0.8876252833268572
26010,0.0010595683240161415,0.7819686540151826,0.8876158033654317
26011,0.0010595683240161415,0.7819744239228064,0.8876148947023649
26012,0.0010595683240161415,0.7820109666710903,0.8876099199616146
26013,0.0010595683240161415,0.7820128899736315,0.8876097747180398
26014,0.0010595683240161415,0.7820186598812553,0.8876092704755522
26015,0.0010595683240161415,0.7820205831837965,0.8876089330893043
26016,0.0010595683240161415,0.7820378929066679,0.8876061170076105
26017,0.0010595683240161415,0.7820475094193742,0.8876060246601337
26018,0.0010595683240161415,0.7820513560244567,0.8875976792486253
26019,0.0010595683240161415,0.7820552026295392,0.8875959513614623
26020,0.0010595683240161415,0.7820571259320805,0.8875952867608664
26021,0.0010595683240161415,0.782068665747328,0.887594219499293
26022,0.0010595683240161415,0.7820725123524106,0.8875935499182858
26023,0.0010595683240161415,0.7820763589574931,0.8875884513254912
26024,0.0010603087630965161,0.7820763589574931,0.8875882660795107
26025,0.0010603087630965161,0.7820782822600344,0.8875851851378149
26026,0.0010603087630965161,0.7820975152854469,0.887584807346014
26027,0.0010603087630965161,0.7821090551006945,0.8875801413795625
26028,0.0010603087630965161,0.7821109784032357,0.8875767254762406
26029,0.0010603087630965161,0.7821436745464372,0.887576362413162
26030,0.0010603087630965161,0.7821475211515196,0.887574376922929
26031,0.001061049202176891,0.7821475211515196,0.887570887295208
26032,0.001061049202176891,0.782149444454061,0.887570272324519
26033,0.001061049202176891,0.7821532910591434,0.8875677106523888
26034,0.001061049202176891,0.7821590609667672,0.8875611286007881
26035,0.001061049202176891,0.7821802172947211,0.8875532884498578
26036,0.001061049202176891,0.7821840638998037,0.8875496824573988
26037,0.001061049202176891,0.7822206066480876,0.8875496679129193
26038,0.001061049202176891,0.7822225299506288,0.8875474319909888
26039,0.0010617896412572657,0.7822282998582526,0.8875465867718623
26040,0.0010617896412572657,0.7822302231607938,0.8875393032929522
26041,0.0010617896412572657,0.7822513794887477,0.8875390500950742
26042,0.0010617896412572657,0.782253302791289,0.8875357842062986
26043,0.0010617896412572657,0.7822725358167015,0.887535230889085
26044,0.0010617896412572657,0.7822802290268666,0.8875314429905441
26045,0.0010617896412572657,0.7822859989344904,0.8875283964608439
26046,0.0010617896412572657,0.7823013853548205,0.8875254723983999
26047,0.0010617896412572657,0.782305231959903,0.8875223105875159
26048,0.0010617896412572657,0.7823090785649855,0.8875137694729253
26049,0.0010617896412572657,0.7823263882878568,0.887506992594351
26050,0.0010617896412572657,0.7823302348929394,0.8874952566641271
26051,0.0010617896412572657,0.782357161128517,0.8874898342838836
26052,0.0010617896412572657,0.7823687009437645,0.8874882352151642
26053,0.0010617896412572657,0.7823725475488471,0.8874877030388271
26054,0.0010617896412572657,0.7823821640615534,0.887481481269166
26055,0.0010617896412572657,0.7823994737844248,0.8874705399750217
26056,0.0010617896412572657,0.782401397086966,0.8874683798556614
26057,0.0010617896412572657,0.7824129369022135,0.8874634190090265
26058,0.0010617896412572657,0.782416783507296,0.8874608297147316
26059,0.0010617896412572657,0.7824283233225436,0.8874535686059417
26060,0.0010617896412572657,0.7824321699276261,0.8874501343621171
26061,0.0010617896412572657,0.7824456330454149,0.8874473757025223
26062,0.0010617896412572657,0.7824514029530387,0.8874394003271935
26063,0.0010617896412572657,0.7824764058860751,0.8874359411284033
26064,0.0010617896412572657,0.7824821757936988,0.8874298674626142
26065,0.0010617896412572657,0.7824879457013226,0.8874258138659179
26066,0.0010617896412572657,0.782489869003864,0.8874184815147883
26067,0.0010617896412572657,0.7825187185419828,0.8874178285118696
26068,0.0010617896412572657,0.7825379515673954,0.8874148724632189
26069,0.0010617896412572657,0.7825687244080556,0.8874137213781337
26070,0.0010617896412572657,0.7825744943156794,0.8874108689894891
26071,0.0010617896412572657,0.7825783409207618,0.8874094970975712
26072,0.0010617896412572657,0.7825841108283856,0.8874093023981671
26073,0.0010617896412572657,0.7825860341309269,0.8874091211081157
26074,0.0010617896412572657,0.7826014205512569,0.8874040470767878
26075,0.0010617896412572657,0.7826033438537983,0.8874032894146323
26076,0.0010617896412572657,0.7826091137614221,0.8873993252179794
26077,0.0010617896412572657,0.7826148836690457,0.8873960440377191
26078,0.0010617896412572657,0.7826302700893759,0.8873907576515114
26079,0.0010617896412572657,0.7826360399969996,0.8873861023507662
26080,0.0010617896412572657,0.7826379632995409,0.8873795621818316
26081,0.0010617896412572657,0.7826514264173298,0.8873790620556921
26082,0.0010617896412572657,0.7826571963249535,0.8873751694595878
26083,0.0010617896412572657,0.7826668128376598,0.8873728509422933
26084,0.0010617896412572657,0.7826745060478248,0.8873719137178218
26085,0.0010617896412572657,0.7826802759554486,0.887367289640631
26086,0.0010617896412572657,0.7826879691656137,0.8873642602527557
26087,0.0010617896412572657,0.7826956623757787,0.8873599159072854
26088,0.0010617896412572657,0.7827187420062738,0.8873598166431742
26089,0.0010617896412572657,0.7827225886113564,0.8873571069348661
26090,0.0010625300803376403,0.7827225886113564,0.8873520609575087
26091,0.0010625300803376403,0.7827245119138976,0.8873494859544684
26092,0.0010625300803376403,0.7827283585189801,0.8873485664366367
26093,0.0010625300803376403,0.7827360517291452,0.8873479337734735
26094,0.0010625300803376403,0.7827398983342276,0.8873430113651256
26095,0.0010625300803376403,0.782741821636769,0.8873333697377781
26096,0.0010625300803376403,0.7827514381494752,0.8873314888922552
26097,0.0010625300803376403,0.7827533614520165,0.8873301781249971
26098,0.0010625300803376403,0.7827591313596403,0.8873276380675142
26099,0.0010625300803376403,0.7827610546621815,0.8873268670505032
26100,0.0010625300803376403,0.7827668245698053,0.8873261163884163
26101,0.0010625300803376403,0.7827706711748879,0.8873201129529186
26102,0.0010625300803376403,0.7827802876875941,0.8873153340214511
26103,0.0010625300803376403,0.7827879808977591,0.887307675818123
26104,0.0010625300803376403,0.7827899042003004,0.8873073465556531
26105,0.0010625300803376403,0.7828072139231718,0.8873043875559281
26106,0.0010625300803376403,0.7828110605282542,0.8873040680663441
26107,0.0010625300803376403,0.7828226003435018,0.887297352327911
26108,0.0010625300803376403,0.7828399100663732,0.8872972386148611
26109,0.0010625300803376403,0.7828418333689144,0.8872896086186118
26110,0.0010625300803376403,0.7828495265790795,0.8872886590255397
26111,0.0010625300803376403,0.7828514498816207,0.887288525868821
26112,0.0010625300803376403,0.7828668363019508,0.8872883265127228
26113,0.001063270519418015,0.7828687596044921,0.8872870725096758
26114,0.001063270519418015,0.7828726062095746,0.8872862922042026
26115,0.001063270519418015,0.7828783761171983,0.8872785068772779
26116,0.001063270519418015,0.7828918392349872,0.8872768595498386
26117,0.001063270519418015,0.7828937625375284,0.8872761332532012
26118,0.001063270519418015,0.7829091489578586,0.8872760494415978
26119,0.001063270519418015,0.782920688773106,0.8872759059386337
26120,0.001063270519418015,0.7829245353781886,0.8872724949921614
26121,0.001063270519418015,0.7829283819832711,0.8872682576588169
26122,0.001063270519418015,0.7829303052858124,0.8872651370680216
26123,0.0010640109584983896,0.7829303052858124,0.8872644993872512
26124,0.0010640109584983896,0.7829591548239313,0.8872637123014852
26125,0.0010640109584983896,0.7829630014290138,0.8872622867076708
26126,0.0010640109584983896,0.7829706946391788,0.8872496832729518
26127,0.0010640109584983896,0.7829764645468026,0.8872496784082952
26128,0.0010640109584983896,0.7829803111518852,0.8872480867109139
26129,0.0010640109584983896,0.783001467479839,0.887247273289922
26130,0.0010640109584983896,0.783009160690004,0.8872397522380006
26131,0.0010640109584983896,0.7830399335306641,0.8872387042946148
26132,0.0010640109584983896,0.783061089858618,0.8872379225311952
26133,0.0010640109584983896,0.7830726296738656,0.8872244652477225
26134,0.0010640109584983896,0.7830937860018194,0.8872221179347107
26135,0.0010640109584983896,0.7831091724221495,0.8872189823890748
26136,0.0010647513975787642,0.7831091724221495,0.8872185218311395
26137,0.0010647513975787642,0.7831130190272321,0.8872183031066969
26138,0.001065491836659139,0.7831130190272321,0.8872158407412966
26139,0.001065491836659139,0.7831187889348559,0.8872108791937056
26140,0.001065491836659139,0.7831399452628097,0.8872105374562226
26141,0.001065491836659139,0.783149561775516,0.8872069026879149
26142,0.001065491836659139,0.7831611015907636,0.8872012294371064
26143,0.001065491836659139,0.7831937977339649,0.8871969089565256
26144,0.001065491836659139,0.7831957210365063,0.8871879703974394
26145,0.001065491836659139,0.7832149540619188,0.8871778661718729
26146,0.001065491836659139,0.7832168773644601,0.8871773253322864
26147,0.0010662322757395135,0.7832207239695426,0.8871749017857428
26148,0.0010662322757395135,0.7832226472720838,0.8871736971494643
26149,0.0010662322757395135,0.7832495735076614,0.887172812971269
26150,0.0010662322757395135,0.7832514968102028,0.8871710804323344
26151,0.0010662322757395135,0.7832764997432391,0.8871684616699751
26152,0.0010662322757395135,0.7832784230457803,0.8871653232566445
26153,0.0010662322757395135,0.7832861162559455,0.8871636327228819
26154,0.0010662322757395135,0.7832880395584867,0.8871565372909962
26155,0.0010662322757395135,0.7832918861635692,0.8871554170771775
26156,0.0010669727148198882,0.7832938094661105,0.8871462256597995
26157,0.0010669727148198882,0.7833034259788167,0.8871376627211862
26158,0.0010669727148198882,0.7833303522143944,0.8871371007423545
26159,0.0010677131539002628,0.7833322755169356,0.8871355829729042
26160,0.0010677131539002628,0.7833341988194769,0.8871281264013614
26161,0.0010677131539002628,0.7833380454245594,0.8871277424184594
26162,0.0010677131539002628,0.7833515085423483,0.8871267503978655
26163,0.0010677131539002628,0.7833534318448895,0.8871223423683872
26164,0.0010677131539002628,0.7833707415677609,0.8871217349701268
26165,0.0010677131539002628,0.7833726648703021,0.8871185890970631
26166,0.0010677131539002628,0.7833842046855497,0.8871161048443719
26167,0.0010677131539002628,0.783416900828751,0.8871157577005664
26168,0.0010677131539002628,0.7834245940389161,0.8871152291050541
26169,0.0010677131539002628,0.7834303639465399,0.8871112891479074
26170,0.0010677131539002628,0.7834322872490811,0.8871112180069709
26171,0.0010684535929806375,0.7834322872490811,0.8871110788955459
26172,0.0010684535929806375,0.7834399804592462,0.8871036801678802
26173,0.0010691940320610121,0.7834399804592462,0.8871027220490472
26174,0.0010691940320610121,0.783453443577035,0.8871021205119156
26175,0.0010691940320610121,0.7834611367872001,0.8870928289039558
26176,0.0010691940320610121,0.7834745999049888,0.8870924819216245
26177,0.0010691940320610121,0.7834842164176952,0.8870918981065489
26178,0.0010691940320610121,0.7834919096278602,0.8870792538524448
26179,0.0010691940320610121,0.7835149892583553,0.887075283534266
26180,0.0010691940320610121,0.7835226824685203,0.8870738273751807
26181,0.0010691940320610121,0.7835284523761441,0.8870718336152824
26182,0.0010691940320610121,0.7835380688888505,0.8870678866886564
26183,0.0010691940320610121,0.783549608704098,0.8870673160906054
26184,0.0010691940320610121,0.7835707650320518,0.887061251766008
26185,0.0010691940320610121,0.7835746116371344,0.8870583255184136
26186,0.0010691940320610121,0.7836034611752533,0.8870579890545541
26187,0.0010691940320610121,0.7836073077803357,0.8870578330395292
26188,0.0010691940320610121,0.7836111543854183,0.8870558209522323
26189,0.0010691940320610121,0.7836342340159134,0.8870555377647841
26190,0.0010691940320610121,0.783645773831161,0.8870426687718437
26191,0.0010691940320610121,0.7836707767641974,0.8870420319174478
