,fpr,tpr,thresholds
34316,0.0015630668986709119,0.8558696308605432,0.8578331837125304
34317,0.0015638073377512865,0.8558696308605432,0.8578277931493759
34318,0.0015638073377512865,0.855919636726616,0.8578241379655165
34319,0.0015638073377512865,0.8559234833316985,0.8578015850077724
34320,0.0015638073377512865,0.8559330998444048,0.8578013314763328
34321,0.0015638073377512865,0.8559407930545698,0.8577993324775136
34322,0.0015638073377512865,0.8559465629621936,0.8577969372995254
34323,0.0015638073377512865,0.8559484862647349,0.8577963632318614
34324,0.0015638073377512865,0.8559581027774412,0.857794127451778
34325,0.0015638073377512865,0.8559619493825237,0.857793638464678
34326,0.0015638073377512865,0.8559773358028538,0.8577823932425239
34327,0.0015638073377512865,0.8559792591053951,0.857775796802785
34328,0.0015638073377512865,0.8559946455257251,0.8577726841295436
34329,0.0015638073377512865,0.8559965688282664,0.8577711006308693
34330,0.0015638073377512865,0.8560100319460552,0.8577670988169142
34331,0.0015638073377512865,0.8560138785511378,0.8577542725777653
34332,0.0015638073377512865,0.8560177251562202,0.8577521456759297
34333,0.0015638073377512865,0.856023495063844,0.857749699932443
34334,0.0015638073377512865,0.8560254183663852,0.8577461711738699
34335,0.0015638073377512865,0.8560331115765504,0.8577458212401023
34336,0.0015638073377512865,0.8560408047867154,0.8577402331627749
34337,0.0015638073377512865,0.8560465746943391,0.857737262873464
34338,0.0015638073377512865,0.8560504212994217,0.8577344452325694
34339,0.0015638073377512865,0.856067731022293,0.8577342884851129
34340,0.0015638073377512865,0.8560754242324581,0.8577200581067919
34341,0.0015638073377512865,0.8560850407451643,0.8577197713655198
34342,0.0015638073377512865,0.8560888873502469,0.857716824439792
34343,0.001597867535448521,0.8560888873502469,0.8577155363177534
34344,0.001597867535448521,0.8561023504680356,0.8577133800035712
34345,0.001597867535448521,0.856104273770577,0.8577130960149336
34346,0.001597867535448521,0.856119660190907,0.8577057562524666
34347,0.001597867535448521,0.8561235067959895,0.8577020088727438
34348,0.001597867535448521,0.856127353401072,0.8577005447628641
34349,0.001597867535448521,0.8561292767036133,0.8576891730110647
34350,0.001597867535448521,0.8561850524773098,0.8576891638632153
34351,0.001597867535448521,0.8561888990823924,0.8576851807608188
34352,0.001597867535448521,0.8561946689900162,0.8576760497110282
34353,0.001597867535448521,0.8562042855027224,0.8576723878505415
34354,0.001597867535448521,0.8562177486205113,0.8576408664399964
34355,0.001597867535448521,0.8562215952255938,0.8576389419704976
34356,0.001597867535448521,0.856223518528135,0.8576351455967448
34357,0.001597867535448521,0.8562331350408413,0.857631807697617
34358,0.001597867535448521,0.8562350583433825,0.8576297534637867
34359,0.001597867535448521,0.8562389049484651,0.8576265241966522
34360,0.001597867535448521,0.8562408282510063,0.857623556561244
34361,0.001597867535448521,0.8562658311840428,0.8576235305231675
34362,0.001597867535448521,0.8562792943018316,0.8576195976326507
34363,0.001597867535448521,0.8562812176043728,0.8576163360702844
34364,0.0015986079745288957,0.8562869875119966,0.8576142074215006
34365,0.0015986079745288957,0.8562889108145378,0.8576119458600446
34366,0.0015986079745288957,0.8562966040247029,0.8576046070316259
34367,0.0015986079745288957,0.8562985273272442,0.8575958966505851
34368,0.0015986079745288957,0.8563023739323267,0.8575945401078853
34369,0.0015986079745288957,0.8563042972348679,0.8575887655095474
34370,0.0015986079745288957,0.8563369933780693,0.8575754711706832
34371,0.0015986079745288957,0.8563485331933169,0.8575724967823323
34372,0.0015986079745288957,0.8563543031009407,0.8575613798437044
34373,0.0015986079745288957,0.8563985390593897,0.8575531026494367
34374,0.0015986079745288957,0.8564043089670135,0.8575455839687904
34375,0.0015986079745288957,0.8564081555720959,0.8575390418323727
34376,0.0015986079745288957,0.8564100788746373,0.8575312010385094
34377,0.0015986079745288957,0.8564177720848023,0.8575243876347994
34378,0.0015986079745288957,0.8564254652949673,0.8575172307558089
34379,0.0015986079745288957,0.8564293119000498,0.857513261548322
34380,0.0015986079745288957,0.8564370051102148,0.8575073408541555
34381,0.0015986079745288957,0.8564446983203798,0.8575013134787366
34382,0.0015986079745288957,0.8564504682280036,0.8574876679085663
34383,0.0015993484136092703,0.8564504682280036,0.8574859275391448
34384,0.0015993484136092703,0.8564581614381687,0.8574705781958696
34385,0.0015993484136092703,0.8564773944635813,0.8574652021958378
34386,0.0015993484136092703,0.8564947041864527,0.8574646735509736
34387,0.0015993484136092703,0.8564966274889939,0.8574578568814146
34388,0.0015993484136092703,0.8565043206991589,0.8574576539978302
34389,0.0015993484136092703,0.8565254770271128,0.8574574695264185
34390,0.0015993484136092703,0.8565389401449016,0.8574569805393187
34391,0.0015993484136092703,0.8565620197753967,0.8574561489069217
34392,0.0015993484136092703,0.856563943077938,0.857453180857396
34393,0.0015993484136092703,0.8565735595906443,0.85745076795403
34394,0.0015993484136092703,0.8565754828931855,0.8574427190079288
34395,0.0015993484136092703,0.8565812528008093,0.8574385246353571
34396,0.0015993484136092703,0.8565870227084331,0.8574312085452427
34397,0.0015993484136092703,0.8565947159185981,0.8574276664445122
34398,0.0015993484136092703,0.856608179036387,0.8574254099486303
34399,0.0015993484136092703,0.8566120256414694,0.8574238753040853
34400,0.001600088852689645,0.8566120256414694,0.8574193660167094
34401,0.001600088852689645,0.856615872246552,0.8574081481011969
34402,0.001600088852689645,0.8566466450872121,0.8574060439228478
34403,0.0016008292917700196,0.8566466450872121,0.8573986830380973
34404,0.0016008292917700196,0.8566543382973771,0.857393886771564
34405,0.0016008292917700196,0.8566658781126247,0.8573798911137878
34406,0.0016008292917700196,0.8566754946253311,0.857377250129592
34407,0.0016008292917700196,0.8566947276507436,0.8573738872206951
34408,0.0016015697308503943,0.8566947276507436,0.8573712586272576
34409,0.0016015697308503943,0.8566985742558262,0.8573660528768245
34410,0.0016015697308503943,0.8567024208609086,0.8573595986895589
34411,0.0016015697308503943,0.85670434416345,0.8573556874397551
34412,0.0016015697308503943,0.85671973058378,0.857346824968655
34413,0.0016015697308503943,0.8567216538863213,0.8573432683618374
34414,0.0016015697308503943,0.8567293470964863,0.8573372843417174
34415,0.0016015697308503943,0.856756273332064,0.8573293502650802
34416,0.0016015697308503943,0.8567620432396877,0.8573247147372411
34417,0.0016015697308503943,0.8567889694752654,0.8573215336717042
34418,0.0016015697308503943,0.8567947393828892,0.857315502134398
34419,0.001602310169930769,0.8567947393828892,0.8573058274851586
34420,0.001602310169930769,0.8568043558955954,0.8572854124957865
34421,0.001602310169930769,0.856815895710843,0.8572844116902023
34422,0.0016030506090111436,0.856815895710843,0.8572778269598119
34423,0.0016030506090111436,0.8568178190133843,0.8572723116475376
34424,0.0016030506090111436,0.8568216656184667,0.8572692877481013
34425,0.0016030506090111436,0.8568274355260905,0.857267502119342
34426,0.0016030506090111436,0.8568312821311731,0.8572498965577914
34427,0.0016037910480915182,0.8568312821311731,0.8572489329479329
34428,0.0016037910480915182,0.8568370520387969,0.8572385711501371
34429,0.0016037910480915182,0.8568428219464206,0.8572265295638433
34430,0.0016037910480915182,0.8568447452489619,0.8572200653604526
34431,0.0016045314871718929,0.8568447452489619,0.8572161752645016
34432,0.0016045314871718929,0.8568485918540444,0.8572078336296517
34433,0.0016052719262522675,0.8568485918540444,0.8572073543189163
34434,0.0016052719262522675,0.8568582083667508,0.857178334804003
34435,0.0016052719262522675,0.8568659015769158,0.8571768813736884
34436,0.0016052719262522675,0.856867824879457,0.8571765339534739
34437,0.0016052719262522675,0.8568774413921633,0.8571760914826835
34438,0.0016052719262522675,0.8568851346023284,0.8571715380314434
34439,0.0016052719262522675,0.8568966744175759,0.857128276123101
34440,0.0016052719262522675,0.8569043676277409,0.8571247602508677
34441,0.0016052719262522675,0.8569082142328235,0.8571236546957652
34442,0.0016052719262522675,0.8569274472582361,0.8571142317654816
34443,0.0016052719262522675,0.8569389870734836,0.8571101535739665
34444,0.0016052719262522675,0.8569466802836486,0.857103491031872
34445,0.0016060123653326422,0.8569543734938136,0.8571024713420201
34446,0.0016060123653326422,0.8569793764268501,0.8571022261069681
34447,0.0016060123653326422,0.8569812997293913,0.8570931556630054
34448,0.0016060123653326422,0.8569851463344739,0.8570914332101962
34449,0.0016060123653326422,0.8569889929395563,0.8570883798968905
34450,0.0016060123653326422,0.8570043793598865,0.8570846548084025
34451,0.0016060123653326422,0.8570101492675102,0.8570820347575586
34452,0.0016060123653326422,0.857015919175134,0.8570785446770934
34453,0.0016060123653326422,0.857023612385299,0.8570746096987587
34454,0.0016060123653326422,0.8570274589903816,0.8570678122502868
34455,0.0016060123653326422,0.8570332288980054,0.8570677816951501
34456,0.0016060123653326422,0.8570370755030878,0.8570622651788046
34457,0.0016060123653326422,0.8570428454107116,0.8570545109375048
34458,0.0016060123653326422,0.8570466920157942,0.8570448097984463
34459,0.0016060123653326422,0.8570505386208767,0.8570387606285276
34460,0.0016060123653326422,0.857060155133583,0.857037242612285
34461,0.0016060123653326422,0.8570832347640781,0.8570274805060889
34462,0.001606752804413017,0.8570832347640781,0.857021817131971
34463,0.001606752804413017,0.8570851580666193,0.8570193250548453
34464,0.001606752804413017,0.8571024677894907,0.8570190295143957
34465,0.001606752804413017,0.857104391092032,0.857014832378512
34466,0.001606752804413017,0.8571467037479397,0.8570079143678743
34467,0.001606752804413017,0.8571486270504809,0.8569929846399728
34468,0.001606752804413017,0.8571563202606459,0.8569762110456779
34469,0.001606752804413017,0.8571620901682697,0.8569532614365619
34470,0.001606752804413017,0.8571832464962236,0.8569477473844074
34471,0.001606752804413017,0.8571909397063886,0.8569460213441404
34472,0.001606752804413017,0.8571947863114712,0.8569431874892166
34473,0.001606752804413017,0.8572140193368838,0.856938435571292
34474,0.001606752804413017,0.857215942639425,0.8569350970644116
34475,0.001606752804413017,0.85722363584959,0.8569284073766066
34476,0.001606752804413017,0.8572294057572138,0.8569099598260931
34477,0.0016074932434933917,0.8572351756648376,0.8569087208687666
34478,0.0016074932434933917,0.8572390222699201,0.8569054700145373
34479,0.0016074932434933917,0.857260178597874,0.856904264491578
34480,0.0016074932434933917,0.8572621019004153,0.8568928387309785
34481,0.0016074932434933917,0.8572890281359928,0.8568901923289619
34482,0.0016074932434933917,0.8572986446486992,0.8568776178108081
34483,0.0016074932434933917,0.857312107766488,0.8568771379450252
34484,0.0016074932434933917,0.8573351873969831,0.85687438478009
34485,0.0016074932434933917,0.8573448039096894,0.8568729952794777
34486,0.0016074932434933917,0.8573524971198544,0.8568712986286791
34487,0.0016074932434933917,0.8573544204223957,0.8568636749310157
34488,0.0016074932434933917,0.8573851932630558,0.8568631595152141
34489,0.0016074932434933917,0.8574025029859272,0.8568190439449128
34490,0.0016074932434933917,0.8574236593138811,0.8568188467892023
34491,0.0016074932434933917,0.8574275059189636,0.8568158900068523
34492,0.0016074932434933917,0.8574351991291286,0.8568144891306126
34493,0.0016074932434933917,0.8574371224316699,0.8568130490658382
34494,0.0016074932434933917,0.857452508852,0.856812949219036
34495,0.0016074932434933917,0.8574563554570824,0.856807479993134
34496,0.0016074932434933917,0.8574717418774126,0.8568043132538767
34497,0.0016074932434933917,0.8574775117850363,0.856797258522198
34498,0.0016074932434933917,0.8574813583901189,0.8567940145074133
34499,0.0016074932434933917,0.8574871282977427,0.8567927674743773
34500,0.0016074932434933917,0.8574928982053664,0.85678629466483
34501,0.0016074932434933917,0.8575005914155315,0.8567766956638501
34502,0.0016074932434933917,0.8575140545333203,0.8567765279372843
34503,0.0016074932434933917,0.8575159778358615,0.8567735942576669
34504,0.0016074932434933917,0.8575236710460266,0.8567732616680991
34505,0.0016074932434933917,0.8575371341638154,0.8567730885832332
34506,0.0016074932434933917,0.8575390574663566,0.8567704121549788
34507,0.0016082336825737663,0.8575390574663566,0.8567691611336931
34508,0.0016082336825737663,0.8575505972816042,0.8567562298775445
34509,0.0016082336825737663,0.8575544438866867,0.8567556182912743
34510,0.0016082336825737663,0.857556367189228,0.8567551274534736
34511,0.0016082336825737663,0.8575775235171819,0.8567541312920979
34512,0.0016082336825737663,0.8575813701222643,0.8567516522420112
34513,0.0016082336825737663,0.8575852167273469,0.8567464483213116
34514,0.0016082336825737663,0.8575871400298881,0.8567455175774701
34515,0.0016082336825737663,0.8576217594756308,0.856741407147226
34516,0.0016082336825737663,0.8576275293832546,0.856734563038499
34517,0.0016082336825737663,0.857631375988337,0.8567339934775288
34518,0.0016082336825737663,0.8576448391061259,0.8567153462422445
34519,0.0016082336825737663,0.8576563789213735,0.856714683252209
34520,0.0016082336825737663,0.8576583022239147,0.8567134810458868
34521,0.0016082336825737663,0.8577025381823637,0.8567113345599445
34522,0.0016082336825737663,0.8577294644179413,0.8567104397688206
34523,0.0016082336825737663,0.8577313877204826,0.8567071985798858
34524,0.0016082336825737663,0.8577448508382715,0.8567070681009894
34525,0.0016082336825737663,0.8577467741408127,0.8567044151785326
34526,0.0016082336825737663,0.8577871634941792,0.8567011241497773
34527,0.0016082336825737663,0.8577910100992616,0.8566981757788581
34528,0.001608974121654141,0.8577910100992616,0.8566927219121964
34529,0.001608974121654141,0.8578044732170504,0.856692169685538
34530,0.001608974121654141,0.8578140897297568,0.8566910848288292
34531,0.001608974121654141,0.8578217829399218,0.8566769992522515
34532,0.001608974121654141,0.8578467858729582,0.8566768275010698
34533,0.001608974121654141,0.857867942200912,0.8566765248628895
34534,0.001608974121654141,0.8578717888059946,0.8566522075854767
34535,0.001608974121654141,0.8578871752263246,0.8566483197460494
34536,0.001608974121654141,0.8578910218314072,0.8566456993754674
34537,0.001608974121654141,0.8578967917390309,0.8566425215510961
34538,0.001608974121654141,0.8579064082517373,0.8566423657137813
34539,0.001608974121654141,0.8579083315542785,0.8566384249088327
34540,0.001608974121654141,0.8579256412771498,0.8566341322140906
34541,0.001608974121654141,0.8579294878822323,0.8566270467725674
34542,0.001608974121654141,0.8579410276974799,0.8566249966603655
34543,0.001608974121654141,0.857964107327975,0.856620590288417
34544,0.001608974121654141,0.8579775704457638,0.8566184071273003
34545,0.001608974121654141,0.858008343286424,0.856609512522875
