,fpr,tpr,thresholds
20952,0.0008500240642701121,0.7264967621201718,0.9047722093934667
20953,0.0008500240642701121,0.7265140718430432,0.9047574113406438
20954,0.0008500240642701121,0.7265390747760795,0.9047569348967183
20955,0.0008500240642701121,0.7265467679862445,0.9047480894545319
20956,0.0008500240642701121,0.7265486912887859,0.9047451841322178
20957,0.0008500240642701121,0.7265544611964095,0.9047418110300063
20958,0.0008500240642701121,0.7265602311040333,0.9047342148275702
20959,0.0008507645033504869,0.7265602311040333,0.9047340590257396
20960,0.0008507645033504869,0.7265640777091159,0.9047303518578815
20961,0.0008507645033504869,0.7265660010116571,0.9047287986978312
20962,0.0008507645033504869,0.7265717709192809,0.9047238023644311
20963,0.0008507645033504869,0.7265775408269047,0.9047216146185489
20964,0.0008507645033504869,0.7266044670624824,0.9047197601127012
20965,0.0008507645033504869,0.7266083136675648,0.9047192434765305
20966,0.0008507645033504869,0.7266179301802711,0.9047188145015991
20967,0.0008507645033504869,0.7266198534828124,0.9047132092046068
20968,0.0008507645033504869,0.7266429331133075,0.9047129754476727
20969,0.0008507645033504869,0.7266448564158487,0.9047129487207591
20970,0.0008507645033504869,0.7266487030209313,0.9047091976195988
20971,0.0008507645033504869,0.7266525496260138,0.9047036796798089
20972,0.0008507645033504869,0.7266660127438026,0.904702724871509
20973,0.0008507645033504869,0.7266813991641328,0.904696869181883
20974,0.0008507645033504869,0.7267025554920866,0.9046950378625743
20975,0.0008507645033504869,0.7267064020971691,0.9046885246510216
20976,0.0008507645033504869,0.7267102487022516,0.9046787233610278
20977,0.0008515049424308615,0.7267102487022516,0.9046786201707572
20978,0.0008515049424308615,0.7267294817276642,0.9046777699024843
20979,0.0008515049424308615,0.7267371749378293,0.9046694619190647
20980,0.0008515049424308615,0.7267410215429118,0.9046678649576713
20981,0.0008515049424308615,0.7267467914505356,0.9046591542664292
20982,0.0008515049424308615,0.7267564079632418,0.9046578873853661
20983,0.0008515049424308615,0.7267602545683244,0.904655963817673
20984,0.0008515049424308615,0.7267641011734068,0.9046455062212564
20985,0.0008515049424308615,0.7267698710810306,0.9046432750727766
20986,0.0008515049424308615,0.7267987206191495,0.9046427145589621
20987,0.0008515049424308615,0.7268218002496447,0.904641538402737
20988,0.0008515049424308615,0.7268275701572684,0.9046394362119498
20989,0.0008515049424308615,0.726831416762351,0.904637760670125
20990,0.0008515049424308615,0.7268371866699748,0.9046375300218038
20991,0.0008515049424308615,0.726854496392846,0.9046246693380681
20992,0.0008522453815112362,0.726854496392846,0.9046241954600582
20993,0.0008522453815112362,0.7268602663004698,0.9046211701189519
20994,0.0008522453815112362,0.7268737294182587,0.9046206142318914
20995,0.0008522453815112362,0.7268775760233412,0.904614359691972
20996,0.0008522453815112362,0.7269006556538363,0.9046050363663197
20997,0.0008522453815112362,0.7269025789563776,0.9046036365147717
20998,0.0008522453815112362,0.7269064255614601,0.904603555624247
20999,0.0008522453815112362,0.7269083488640014,0.904594921090435
21000,0.0008522453815112362,0.7269218119817902,0.9045943361271515
21001,0.0008529858205916108,0.7269218119817902,0.9045932383761038
21002,0.0008529858205916108,0.7269256585868726,0.9045895350494816
21003,0.0008529858205916108,0.7269410450072028,0.9045863653955495
21004,0.0008529858205916108,0.7269448916122853,0.9045822173689413
21005,0.0008529858205916108,0.7269545081249916,0.9045821456617372
21006,0.0008529858205916108,0.7269583547300741,0.9045817195459361
21007,0.0008529858205916108,0.7269660479402391,0.9045789212983023
21008,0.0008529858205916108,0.7269891275707343,0.9045786034196585
21009,0.0008529858205916108,0.7270045139910644,0.9045768436926618
21010,0.0008529858205916108,0.7270083605961468,0.9045742712117311
21011,0.0008529858205916108,0.7270256703190182,0.9045736885211919
21012,0.0008529858205916108,0.7270352868317245,0.9045586362894454
21013,0.0008537262596719855,0.7270352868317245,0.9045576273568843
21014,0.0008537262596719855,0.7270372101342657,0.9045573928069933
21015,0.0008537262596719855,0.7270487499495133,0.9045535121596706
21016,0.0008537262596719855,0.7270525965545959,0.904550754832076
21017,0.0008537262596719855,0.7270622130673021,0.9045409707443455
21018,0.0008537262596719855,0.7270641363698434,0.9045406351504078
21019,0.0008537262596719855,0.7270795227901735,0.9045333010974704
21020,0.0008537262596719855,0.7270872160003385,0.9045283533827897
21021,0.0008537262596719855,0.7270929859079622,0.9045268553121028
21022,0.0008537262596719855,0.7270949092105036,0.9045176723432049
21023,0.0008537262596719855,0.727098755815586,0.904512870287154
21024,0.0008537262596719855,0.7271006791181274,0.9045118168676852
21025,0.0008537262596719855,0.7271141422359161,0.9045077627120132
21026,0.0008537262596719855,0.7271160655384574,0.9045069240330552
21027,0.0008537262596719855,0.7271199121435399,0.9045050854664415
21028,0.0008537262596719855,0.7271256820511637,0.9044984275664005
21029,0.0008537262596719855,0.7271295286562462,0.9044960656296986
21030,0.0008537262596719855,0.7271372218664113,0.9044894746457506
21031,0.0008537262596719855,0.7271429917740351,0.9044867530186383
21032,0.0008537262596719855,0.7271506849842001,0.9044751345412
21033,0.0008544666987523601,0.7271506849842001,0.9044728256296968
21034,0.0008544666987523601,0.7271526082867413,0.9044705811084078
21035,0.0008544666987523601,0.7271756879172364,0.904468881512834
21036,0.0008544666987523601,0.727179534522319,0.9044586734672684
21037,0.0008544666987523601,0.7271929976401078,0.9044575671890667
21038,0.0008544666987523601,0.7272064607578966,0.9044419434260677
21039,0.0008544666987523601,0.7272103073629791,0.9044371689476967
21040,0.0008544666987523601,0.7272160772706029,0.9044357655653187
21041,0.0008544666987523601,0.7272199238756855,0.9044351636309268
21042,0.0008544666987523601,0.7272218471782267,0.9044326522838163
21043,0.0008544666987523601,0.7272353102960155,0.9044325912495814
21044,0.0008544666987523601,0.7272526200188868,0.9044279160837738
21045,0.0008544666987523601,0.7272545433214281,0.9044269644092132
21046,0.0008544666987523601,0.7272776229519232,0.9044265389478627
21047,0.0008544666987523601,0.7272814695570057,0.9044206520758123
21048,0.0008544666987523601,0.7272930093722533,0.9044205961427694
21049,0.0008544666987523601,0.7272968559773358,0.9044155690397112
21050,0.0008552071378327348,0.7272968559773358,0.9044068458096636
21051,0.0008552071378327348,0.7273103190951247,0.9044052523250309
21052,0.0008552071378327348,0.7273180123052897,0.9044043520289945
21053,0.0008552071378327348,0.7273218589103722,0.9043929147481056
21054,0.0008552071378327348,0.7273295521205372,0.9043836415658916
21055,0.0008552071378327348,0.7273333987256198,0.9043819754480639
21056,0.0008552071378327348,0.7273372453307022,0.9043718087555034
21057,0.0008552071378327348,0.7273410919357848,0.904371723161384
21058,0.0008552071378327348,0.727350708448491,0.9043513941553176
21059,0.0008552071378327348,0.7273622482637386,0.9043498937299215
21060,0.0008552071378327348,0.7273641715662799,0.9043489071559806
21061,0.0008559475769131094,0.7273641715662799,0.9043468036929945
21062,0.0008559475769131094,0.7273680181713624,0.9043465495669597
21063,0.0008559475769131094,0.7273834045916925,0.9043456022490204
21064,0.0008559475769131094,0.727387251196775,0.9043418610464561
21065,0.0008559475769131094,0.7273930211043987,0.904340963827621
21066,0.0008559475769131094,0.7273949444069401,0.9043408761756744
21067,0.0008559475769131094,0.7273987910120225,0.9043407956140195
21068,0.0008559475769131094,0.7274007143145639,0.9043387430025206
21069,0.0008559475769131094,0.7274141774323526,0.9043368271127825
21070,0.0008559475769131094,0.7274161007348939,0.9043365449650795
21071,0.0008559475769131094,0.727423793945059,0.9043342501904675
21072,0.0008559475769131094,0.7274257172476002,0.9043326776736323
21073,0.0008559475769131094,0.7274372570628478,0.9043322951154132
21074,0.0008559475769131094,0.727439180365389,0.9043321654844324
21075,0.0008559475769131094,0.7274430269704716,0.9043216421052688
21076,0.0008559475769131094,0.7274449502730128,0.9043194399133442
21077,0.0008559475769131094,0.7274526434831778,0.9043158089150222
21078,0.0008559475769131094,0.7274564900882603,0.9043146392330409
21079,0.0008559475769131094,0.7274795697187555,0.9043145132264301
21080,0.0008559475769131094,0.727483416323838,0.9043143982174585
21081,0.0008559475769131094,0.7274891862314617,0.9043069960277706
21082,0.0008559475769131094,0.7275007260467093,0.9043069028329132
21083,0.0008559475769131094,0.7275045726517918,0.9043054652216652
21084,0.0008559475769131094,0.7275161124670394,0.9043023185534251
21085,0.0008559475769131094,0.727519959072122,0.9043007539268892
21086,0.0008559475769131094,0.7275334221899108,0.9043004879830938
21087,0.0008559475769131094,0.7275391920975345,0.9042994332346885
21088,0.0008559475769131094,0.7275584251229471,0.9042992271941427
21089,0.0008559475769131094,0.7275603484254883,0.9042991356357694
21090,0.0008559475769131094,0.7275641950305709,0.9042989503769356
21091,0.0008559475769131094,0.7275680416356534,0.9042914316103007
21092,0.0008566880159934842,0.7275699649381947,0.9042914288860056
21093,0.0008566880159934842,0.7275718882407359,0.9042876406661928
21094,0.0008566880159934842,0.7275834280559835,0.9042873140809107
21095,0.0008566880159934842,0.727587274661066,0.9042809175950787
21096,0.0008574284550738588,0.7275891979636072,0.9042766502255677
21097,0.0008574284550738588,0.7275911212661486,0.9042685080953987
21098,0.0008574284550738588,0.727594967871231,0.9042661301722096
21099,0.0008574284550738588,0.7275968911737724,0.9042643703604444
21100,0.0008581688941542335,0.7275968911737724,0.9042610394433929
21101,0.0008581688941542335,0.7276065076864786,0.9042609380249919
21102,0.0008581688941542335,0.7276295873169737,0.9042598053882216
21103,0.0008581688941542335,0.7276334339220563,0.9042581840149994
21104,0.0008581688941542335,0.7276411271322213,0.9042558521555119
21105,0.0008581688941542335,0.7276430504347625,0.90424845342284
21106,0.0008581688941542335,0.7276468970398451,0.9042469067920611
21107,0.0008581688941542335,0.7276488203423863,0.9042464049855201
21108,0.0008581688941542335,0.7276545902500101,0.9042384217464356
21109,0.0008581688941542335,0.7276584368550926,0.9042372698754894
21110,0.0008589093332346081,0.7276584368550926,0.9042362674785872
21111,0.0008589093332346081,0.7276661300652577,0.9042306190448008
21112,0.0008589093332346081,0.7276680533677989,0.9042303707651772
21113,0.0008589093332346081,0.7276815164855878,0.904230098900733
21114,0.0008589093332346081,0.7276872863932116,0.9042193915402522
21115,0.0008589093332346081,0.7277276757465779,0.9042172923035733
21116,0.0008589093332346081,0.7277392155618255,0.904215753061034
21117,0.0008589093332346081,0.7277622951923206,0.9042155317551667
21118,0.0008589093332346081,0.7277680650999444,0.9042117777429048
21119,0.0008589093332346081,0.727771911705027,0.9042105463144232
21120,0.0008589093332346081,0.7277776816126507,0.9042104763643753
21121,0.0008589093332346081,0.7277853748228158,0.9042080280550219
21122,0.0008589093332346081,0.7277892214278983,0.9042028007934032
21123,0.0008589093332346081,0.7277930680329808,0.904202476446035
21124,0.0008589093332346081,0.7277949913355221,0.9042014900886024
21125,0.0008589093332346081,0.7278142243609347,0.9041990258325356
21126,0.0008589093332346081,0.7278180709660171,0.9041979607515301
21127,0.0008589093332346081,0.7278238408736409,0.9041952906285817
21128,0.0008589093332346081,0.7278296107812647,0.9041863221158214
21129,0.0008589093332346081,0.7278334573863472,0.9041836955181047
21130,0.0008589093332346081,0.727839227293971,0.9041767412244731
21131,0.0008589093332346081,0.7278565370168424,0.9041750475564443
21132,0.0008589093332346081,0.727875770042255,0.9041743561385389
21133,0.0008589093332346081,0.7278776933447962,0.904174145018236
21134,0.0008589093332346081,0.7278911564625851,0.9041713630234632
21135,0.0008589093332346081,0.7278930797651263,0.9041707950232302
21136,0.0008589093332346081,0.7278969263702089,0.9041690981314296
21137,0.0008589093332346081,0.7278988496727501,0.9041685768838716
21138,0.0008589093332346081,0.7279180826981627,0.9041684965755986
21139,0.0008589093332346081,0.7279219293032452,0.9041661540289349
21140,0.0008589093332346081,0.7279257759083277,0.9041649094763572
21141,0.0008589093332346081,0.727935392421034,0.904158227735746
21142,0.0008596497723149828,0.727935392421034,0.9041563407821842
21143,0.0008596497723149828,0.7279546254464466,0.904124595044135
21144,0.0008596497723149828,0.7279719351693179,0.9041243897891075
21145,0.0008596497723149828,0.7279930914972718,0.9041240370919692
21146,0.0008596497723149828,0.7279950147998131,0.9041213336374007
21147,0.0008603902113953574,0.7280007847074368,0.9041158617296297
21148,0.0008603902113953574,0.7280027080099781,0.9041148907958866
21149,0.0008603902113953574,0.7280065546150606,0.9041083381985776
21150,0.0008603902113953574,0.7280180944303082,0.9040948920144797
21151,0.0008611306504757321,0.7280200177328494,0.9040943592547918
21152,0.0008611306504757321,0.728031557548097,0.9040913847005829
21153,0.0008611306504757321,0.7280411740608033,0.9040903694020679
21154,0.0008611306504757321,0.7280450206658858,0.9040869069443523
21155,0.0008611306504757321,0.7280507905735096,0.9040866601758586
21156,0.0008611306504757321,0.7280642536912985,0.9040732622239263
21157,0.0008611306504757321,0.7280700235989221,0.9040723957077229
21158,0.0008611306504757321,0.7280738702040047,0.9040695678155491
21159,0.0008611306504757321,0.7280757935065459,0.9040685164801404
21160,0.0008618710895561067,0.7280757935065459,0.9040633427381706
21161,0.0008618710895561067,0.7280796401116285,0.9040525774915926
21162,0.0008618710895561067,0.7280854100192523,0.9040512522612442
21163,0.0008618710895561067,0.7280873333217935,0.9040505197947633
21164,0.0008618710895561067,0.728098873137041,0.9040456873741705
21165,0.0008618710895561067,0.7281027197421236,0.9040425729021725
21166,0.0008618710895561067,0.7281161828599124,0.9040267583297842
21167,0.0008618710895561067,0.7281296459777012,0.9040203938912774
21168,0.0008618710895561067,0.728135415885325,0.9040043703434618
21169,0.0008618710895561067,0.7281392624904075,0.9039998998025054
21170,0.0008618710895561067,0.7281469557005725,0.9039996355315268
21171,0.0008618710895561067,0.7281488790031139,0.9039950696808353
21172,0.0008618710895561067,0.7281681120285264,0.9039917259721223
21173,0.0008618710895561067,0.7281738819361502,0.903980716173234
21174,0.0008618710895561067,0.7281777285412327,0.9039793155948904
21175,0.0008618710895561067,0.728179651843774,0.9039788031713307
21176,0.0008618710895561067,0.7281834984488565,0.9039737297651739
21177,0.0008618710895561067,0.7281854217513978,0.9039727385613858
21178,0.0008618710895561067,0.728195038264104,0.9039714912234978
21179,0.0008618710895561067,0.7282065780793516,0.903956060946424
21180,0.0008626115286364815,0.7282065780793516,0.9039548587271468
21181,0.0008626115286364815,0.7282200411971405,0.9039521580614219
21182,0.0008626115286364815,0.7282315810123879,0.9039222957059594
