,fpr,tpr,thresholds
20583,0.0008670541631187294,0.7261140249144611,0.9026008254830689
20584,0.0008670541631187294,0.72614287445258,0.9025962618206878
20585,0.0008670541631187294,0.7261601841754514,0.902595550872146
20586,0.0008670541631187294,0.7261621074779926,0.902594564014785
20587,0.0008670541631187294,0.7261755705957814,0.9025942462915927
20588,0.0008670541631187294,0.7261928803186528,0.9025879670632635
20589,0.0008670541631187294,0.7261967269237353,0.902586922141485
20590,0.0008670541631187294,0.7262024968313591,0.9025784023004987
20591,0.0008670541631187294,0.7262178832516891,0.9025777502554646
20592,0.0008670541631187294,0.7262198065542304,0.9025776318734596
20593,0.0008670541631187294,0.7262274997643955,0.902569690644281
20594,0.000867794602199104,0.7262274997643955,0.9025655755633081
20595,0.000867794602199104,0.726239039579643,0.9025655237475996
20596,0.000867794602199104,0.7262428861847255,0.9025638206137397
20597,0.000867794602199104,0.7262601959075968,0.9025603648309075
20598,0.000867794602199104,0.7262621192101381,0.9025574572906245
20599,0.000867794602199104,0.7262928920507983,0.9025556216940287
20600,0.000867794602199104,0.7263005852609633,0.902545266854682
20601,0.000867794602199104,0.7263102017736696,0.9025446769708894
20602,0.000867794602199104,0.7263332814041648,0.9025412210330078
20603,0.000867794602199104,0.726335204706706,0.9025405888303878
20604,0.000867794602199104,0.7263390513117886,0.9025383535572142
20605,0.000867794602199104,0.7263409746143298,0.902538346138924
20606,0.0008685350412794788,0.7263409746143298,0.9025375937667264
20607,0.0008685350412794788,0.7263486678244948,0.9025340219619241
20608,0.0008685350412794788,0.7263525144295773,0.9025319369764369
20609,0.0008685350412794788,0.7263621309422836,0.9025319076020789
20610,0.0008685350412794788,0.7263659775473661,0.9025257017106711
20611,0.0008685350412794788,0.7264005969931088,0.9025237257996289
20612,0.0008685350412794788,0.7264025202956501,0.902521964023079
20613,0.0008685350412794788,0.7264121368083564,0.9025178724844416
20614,0.0008685350412794788,0.7264140601108976,0.9025172448883682
20615,0.0008685350412794788,0.7264217533210626,0.9025168201273918
20616,0.0008685350412794788,0.7264275232286864,0.9025150210823848
20617,0.0008685350412794788,0.7264294465312277,0.9025117766509893
20618,0.0008685350412794788,0.7264506028591815,0.9025093244833019
20619,0.0008685350412794788,0.7264563727668053,0.9025085392653389
20620,0.0008685350412794788,0.7264621426744291,0.9024984339328931
20621,0.0008685350412794788,0.7264659892795117,0.9024912861178933
20622,0.0008685350412794788,0.7264679125820529,0.9024902494586157
20623,0.0008685350412794788,0.7265159951455844,0.9024893035377696
20624,0.0008685350412794788,0.7265179184481256,0.9024890922096027
20625,0.0008685350412794788,0.726535228170997,0.9024859534183618
20626,0.0008685350412794788,0.7265409980786207,0.9024781332744406
20627,0.0008685350412794788,0.7265660010116571,0.9024778449360192
20628,0.0008685350412794788,0.7265679243141984,0.9024767119669468
20629,0.0008685350412794788,0.726579464129446,0.9024757956058146
20630,0.0008685350412794788,0.726587157339611,0.902471792192644
20631,0.0008685350412794788,0.726594850549776,0.9024697917789223
20632,0.0008685350412794788,0.7266448564158487,0.9024686982173574
20633,0.0008685350412794788,0.7266544729285551,0.9024669828240874
20634,0.0008685350412794788,0.7266660127438026,0.9024646955894604
20635,0.0008685350412794788,0.7266698593488852,0.9024639091430962
20636,0.0008685350412794788,0.726675629256509,0.9024625317364863
20637,0.0008685350412794788,0.726698708887004,0.9024604493036935
20638,0.0008685350412794788,0.7267044787946279,0.902455413450905
20639,0.0008685350412794788,0.7267256351225817,0.9024530354959885
20640,0.0008685350412794788,0.7267314050302055,0.9024463834797087
20641,0.0008685350412794788,0.726735251635288,0.9024461253444603
20642,0.0008685350412794788,0.7267410215429118,0.9024445084588034
20643,0.0008685350412794788,0.7267487147530768,0.9024443525132991
20644,0.0008685350412794788,0.7267544846607006,0.9024394643507234
20645,0.0008685350412794788,0.7268198769471034,0.9024386517787011
20646,0.0008685350412794788,0.7268218002496447,0.9024376068654023
20647,0.0008685350412794788,0.7268448798801398,0.9024371498163347
20648,0.0008685350412794788,0.726846803182681,0.9024351537243719
20649,0.0008685350412794788,0.7268775760233412,0.9024325875597099
20650,0.0008685350412794788,0.7268929624436713,0.9024308188268273
20651,0.0008685350412794788,0.7269006556538363,0.9024277120974746
20652,0.0008685350412794788,0.7269025789563776,0.9024261738457169
20653,0.0008685350412794788,0.7269121954690839,0.902425564411332
20654,0.0008685350412794788,0.7269141187716252,0.9024242885843965
20655,0.0008685350412794788,0.726935275099579,0.9024207969136367
20656,0.0008685350412794788,0.7269371984021202,0.9024173303025137
20657,0.0008685350412794788,0.7269564314275329,0.9024155107468442
20658,0.0008685350412794788,0.7269622013351567,0.9024135362271618
20659,0.0008685350412794788,0.7269660479402391,0.9024123414050048
20660,0.0008685350412794788,0.7269698945453217,0.9024107508859334
20661,0.0008685350412794788,0.7269756644529455,0.9024083720786629
20662,0.0008685350412794788,0.7269775877554867,0.902405847885473
20663,0.0008685350412794788,0.7269814343605692,0.9024045075226185
20664,0.0008685350412794788,0.7269852809656517,0.9024043863088594
20665,0.0008685350412794788,0.7269910508732755,0.9024020732420037
20666,0.0008685350412794788,0.726994897478358,0.9023983758026692
20667,0.0008685350412794788,0.7269987440834406,0.902396696731573
20668,0.0008685350412794788,0.7270006673859818,0.9023933509065352
20669,0.0008685350412794788,0.7270179771088532,0.9023883436903114
20670,0.0008685350412794788,0.7270218237139356,0.9023875607028209
20671,0.0008685350412794788,0.7270506732520545,0.9023811532326966
20672,0.0008685350412794788,0.7270525965545959,0.9023807885202918
20673,0.0008685350412794788,0.7270679829749259,0.9023771029682771
20674,0.0008685350412794788,0.7270718295800084,0.9023745301996692
20675,0.0008685350412794788,0.727075676185091,0.9023735850823629
20676,0.0008685350412794788,0.727083369395256,0.9023579927561678
20677,0.0008685350412794788,0.7270891393028798,0.9023572417566279
20678,0.0008685350412794788,0.7270968325130448,0.9023485166366763
20679,0.0008685350412794788,0.7271006791181274,0.9023453250044118
20680,0.0008685350412794788,0.7271295286562462,0.9023448832692877
20681,0.0008685350412794788,0.72713529856387,0.9023383032608286
20682,0.0008685350412794788,0.7271372218664113,0.9023381784384964
20683,0.0008685350412794788,0.7271468383791175,0.9023380057840518
20684,0.0008685350412794788,0.7271622247994476,0.9023205934548205
20685,0.0008685350412794788,0.7271699180096126,0.9023202977978095
20686,0.0008685350412794788,0.727179534522319,0.9023114810012298
20687,0.0008685350412794788,0.727187227732484,0.9023108355936665
20688,0.0008685350412794788,0.7271968442451903,0.9023024174581049
20689,0.0008685350412794788,0.7272045374553553,0.9022983230228389
20690,0.0008685350412794788,0.7272160772706029,0.9022890860048879
20691,0.0008685350412794788,0.7272430035061805,0.9022889079713408
20692,0.0008685350412794788,0.7272449268087218,0.902286924822974
20693,0.0008685350412794788,0.7272699297417582,0.9022814944587481
20694,0.0008685350412794788,0.7272718530442994,0.902277353930648
20695,0.0008692754803598534,0.7272718530442994,0.9022767569210817
20696,0.0008692754803598534,0.7272737763468407,0.9022759690107697
20697,0.0008692754803598534,0.7272814695570057,0.9022756097213829
20698,0.0008692754803598534,0.7272872394646295,0.902275228925286
20699,0.0008692754803598534,0.7272930093722533,0.9022745544494157
20700,0.0008692754803598534,0.7273007025824183,0.902266322640318
20701,0.0008692754803598534,0.7273026258849595,0.9022651265929048
20702,0.0008692754803598534,0.7273141657002071,0.9022627600564185
20703,0.0008692754803598534,0.7273180123052897,0.9022591681775752
20704,0.0008692754803598534,0.7273333987256198,0.90225708694617
20705,0.0008692754803598534,0.7273391686332435,0.9022444293519243
20706,0.0008700159194402281,0.7273391686332435,0.902243213488267
20707,0.0008700159194402281,0.7273410919357848,0.9022416185278958
20708,0.0008700159194402281,0.7273468618434086,0.9022395223211858
20709,0.0008700159194402281,0.727350708448491,0.9022359640091047
20710,0.0008700159194402281,0.7273737880789862,0.9022339427456021
20711,0.0008700159194402281,0.7273987910120225,0.9022323558793598
20712,0.0008700159194402281,0.727431487155224,0.9022320709125994
20713,0.0008700159194402281,0.7274622599958841,0.9022319285055012
20714,0.0008700159194402281,0.7274776464162143,0.9022288224683317
20715,0.0008700159194402281,0.7274795697187555,0.9022283003539888
20716,0.0008700159194402281,0.727491109534003,0.902225925036809
20717,0.0008700159194402281,0.7274930328365443,0.9022255029202378
20718,0.0008700159194402281,0.7275026493492506,0.9022226754002505
20719,0.0008700159194402281,0.7275103425594156,0.9022203481405288
20720,0.0008700159194402281,0.7275122658619568,0.9022190299175528
20721,0.0008700159194402281,0.7275218823746632,0.9022168489374593
20722,0.0008700159194402281,0.7275449620051583,0.9022159991473458
20723,0.0008700159194402281,0.7275488086102408,0.9022123122140677
20724,0.0008700159194402281,0.7275545785178646,0.9022105735147609
20725,0.0008700159194402281,0.7275565018204059,0.9022104009671259
20726,0.0008700159194402281,0.7275680416356534,0.9022087935627742
20727,0.0008700159194402281,0.7275699649381947,0.9022077413649738
20728,0.0008700159194402281,0.7275776581483597,0.9022072323819065
20729,0.0008700159194402281,0.7275911212661486,0.9022069539173349
20730,0.0008700159194402281,0.7275930445686898,0.9022041449625
20731,0.0008700159194402281,0.7276161241991849,0.9021900704189236
20732,0.0008700159194402281,0.7276257407118912,0.9021898742241214
20733,0.0008700159194402281,0.727631510619515,0.9021850504876836
20734,0.0008700159194402281,0.7276449737373037,0.9021831661440075
20735,0.0008700159194402281,0.7276468970398451,0.9021827554190083
20736,0.0008700159194402281,0.7276507436449275,0.9021805610024721
20737,0.0008700159194402281,0.7276699766703402,0.9021773220780659
20738,0.0008700159194402281,0.7276718999728814,0.9021770043964966
20739,0.0008700159194402281,0.7277007495110003,0.9021768260967691
20740,0.0008700159194402281,0.7277026728135416,0.9021759786307076
20741,0.0008707563585206027,0.7277045961160828,0.9021754217130507
20742,0.0008707563585206027,0.7277065194186241,0.9021749306421666
20743,0.0008707563585206027,0.7277142126287891,0.9021727250305226
20744,0.0008714967976009774,0.7277142126287891,0.9021709016515002
20745,0.0008714967976009774,0.7277161359313304,0.902164562375097
20746,0.0008714967976009774,0.7277392155618255,0.9021623050433101
20747,0.0008714967976009774,0.7277411388643668,0.9021618170438889
20748,0.0008714967976009774,0.7277469087719906,0.9021596507008767
20749,0.0008714967976009774,0.7277526786796144,0.9021581000109802
20750,0.0008714967976009774,0.7277603718897794,0.9021577675317155
20751,0.0008714967976009774,0.7277622951923206,0.9021567737374359
20752,0.000872237236681352,0.7277622951923206,0.9021538515869245
20753,0.000872237236681352,0.7277699884024856,0.902152437002242
20754,0.000872237236681352,0.7277757583101094,0.9021501514462515
20755,0.000872237236681352,0.7277776816126507,0.9021474011280632
20756,0.000872237236681352,0.7277853748228158,0.9021435994892368
20757,0.000872237236681352,0.7277892214278983,0.9021342036606886
20758,0.000872237236681352,0.7277988379406046,0.9021338755711216
20759,0.000872237236681352,0.7278007612431459,0.9021309969227823
20760,0.000872237236681352,0.7278065311507697,0.9021284955195474
20761,0.000872237236681352,0.7278199942685585,0.9021166120631909
20762,0.000872237236681352,0.7278238408736409,0.9021149485272858
20763,0.000872237236681352,0.7278257641761822,0.9021143800472778
20764,0.000872237236681352,0.7278411505965123,0.9021134308916181
20765,0.000872237236681352,0.7278430738990536,0.9021132543342729
20766,0.000872237236681352,0.7278488438066774,0.9021128436077686
20767,0.000872237236681352,0.7278584603193836,0.9021080373150991
20768,0.000872237236681352,0.7278661535295486,0.9020968854238286
20769,0.000872237236681352,0.7278853865549613,0.9020968648291725
20770,0.000872237236681352,0.7278930797651263,0.9020904074032211
20771,0.000872237236681352,0.7279046195803739,0.9020881061687569
20772,0.000872237236681352,0.7279103894879976,0.9020871061591214
20773,0.000872237236681352,0.7279142360930801,0.9020837986829353
20774,0.000872237236681352,0.7279161593956214,0.9020799979857985
20775,0.000872237236681352,0.7279315458159515,0.9020798077522685
20776,0.000872237236681352,0.7279334691184928,0.9020771685731178
20777,0.000872237236681352,0.7279642419591529,0.9020766732812071
20778,0.000872237236681352,0.7279661652616941,0.9020742416495731
20779,0.000872237236681352,0.7279738584718592,0.9020727574191548
20780,0.000872237236681352,0.727987321589648,0.902071566470855
20781,0.000872237236681352,0.7280104012201432,0.9020684206793038
20782,0.000872237236681352,0.7280219410353906,0.902063211065754
20783,0.000872237236681352,0.7280257876404732,0.9020578484418624
20784,0.000872237236681352,0.7280277109430144,0.9020556807315755
20785,0.000872237236681352,0.7280373274557208,0.9020552353670124
20786,0.000872237236681352,0.728039250758262,0.9020513929424915
20787,0.000872237236681352,0.7280546371785921,0.9020473187088415
20788,0.000872237236681352,0.7280642536912985,0.902041240988054
20789,0.000872237236681352,0.7280681002963809,0.9020375307301107
20790,0.000872237236681352,0.7280719469014635,0.9020294065187955
20791,0.000872237236681352,0.7280969498344998,0.9020242873343005
20792,0.000872237236681352,0.728098873137041,0.9020238454001168
20793,0.0008737181148421013,0.728098873137041,0.9020192393221116
20794,0.0008737181148421013,0.7281027197421236,0.9020160045904931
20795,0.0008737181148421013,0.7281161828599124,0.902012575252298
20796,0.0008737181148421013,0.7281219527675362,0.9020073379706133
20797,0.0008737181148421013,0.72812772267516,0.9020030300322737
20798,0.0008737181148421013,0.7281315692802425,0.9019983155388812
20799,0.0008737181148421013,0.7281488790031139,0.9019929281234924
20800,0.0008737181148421013,0.7281527256081963,0.9019856204761264
20801,0.0008737181148421013,0.7281584955158201,0.9019851402731994
20802,0.0008737181148421013,0.7281604188183614,0.9019820650744974
20803,0.0008737181148421013,0.7281642654234439,0.9019769165697469
20804,0.0008737181148421013,0.7281661887259852,0.9019743374531746
20805,0.0008737181148421013,0.7281777285412327,0.9019724670953838
20806,0.0008737181148421013,0.728187345053939,0.9019723404497358
20807,0.0008737181148421013,0.7281931149615628,0.901968366645569
20808,0.0008737181148421013,0.7281988848691866,0.9019662831029832
20809,0.0008737181148421013,0.7282104246844341,0.9019595032187968
20810,0.0008737181148421013,0.7282123479869754,0.9019569966700552
20811,0.0008737181148421013,0.7282296577098467,0.901951962118289
20812,0.0008737181148421013,0.7282488907352593,0.9019519041036058
20813,0.0008737181148421013,0.7282527373403418,0.9019506087541599
20814,0.0008737181148421013,0.7282700470632132,0.9019504388476871
