,fpr,tpr,thresholds
23076,0.0009640516826478102,0.7552905244653699,0.8968030682711872
23077,0.0009640516826478102,0.7553020642806175,0.8968026823909173
23078,0.0009640516826478102,0.7553078341882413,0.8967951470328167
23079,0.0009640516826478102,0.7553136040958651,0.8967946293247754
23080,0.0009640516826478102,0.7553289905161952,0.8967922213322612
23081,0.0009640516826478102,0.7553309138187364,0.8967918644660255
23082,0.0009640516826478102,0.7553597633568553,0.8967903182846956
23083,0.0009640516826478102,0.7553905361975155,0.8967865524679368
23084,0.0009640516826478102,0.7553963061051393,0.8967830509449191
23085,0.0009640516826478102,0.7554116925254694,0.8967819548535093
23086,0.0009640516826478102,0.7554136158280106,0.8967818220923788
23087,0.0009640516826478102,0.7554270789457994,0.896778004780928
23088,0.0009640516826478102,0.755438618761047,0.8967635789470448
23089,0.0009640516826478102,0.7554424653661295,0.8967616828188036
23090,0.0009640516826478102,0.7554443886686707,0.8967595962411388
23091,0.0009640516826478102,0.7554655449966245,0.8967585381888865
23092,0.0009640516826478102,0.7554693916017071,0.8967570100650295
23093,0.0009640516826478102,0.7554732382067897,0.8967550666617867
23094,0.0009640516826478102,0.7554751615093309,0.896754560448834
23095,0.0009640516826478102,0.755498241139826,0.8967538819377562
23096,0.0009640516826478102,0.7555040110474498,0.8967513530987052
23097,0.0009640516826478102,0.7555232440728624,0.8967448967245665
23098,0.0009640516826478102,0.7555328605855687,0.8967446484301006
23099,0.0009640516826478102,0.7555347838881099,0.8967427247609681
23100,0.0009640516826478102,0.7555674800313114,0.89674173490156
23101,0.0009640516826478102,0.7555770965440176,0.8967308048468994
23102,0.0009640516826478102,0.755594406266889,0.8967300432898037
23103,0.0009640516826478102,0.7556040227795953,0.8967287827320716
23104,0.0009640516826478102,0.7556059460821366,0.8967287524871442
23105,0.0009640516826478102,0.7556194091999254,0.896728242569377
23106,0.0009640516826478102,0.7556251791075491,0.8967249277633038
23107,0.0009640516826478102,0.7556290257126317,0.8967248511927458
23108,0.0009640516826478102,0.7556309490151729,0.8967243109200693
23109,0.0009640516826478102,0.7556347956202555,0.8967210101594056
23110,0.0009640516826478102,0.7556424888304205,0.8967105713621527
23111,0.0009640516826478102,0.7556578752507506,0.8967066068642172
23112,0.0009640516826478102,0.7556617218558331,0.8967021881245101
23113,0.0009640516826478102,0.7556655684609156,0.8967019758764978
23114,0.0009640516826478102,0.7556886480914107,0.8967013788819304
23115,0.0009640516826478102,0.755690571393952,0.8967011200113604
23116,0.0009640516826478102,0.755698264604117,0.8966997637048832
23117,0.0009640516826478102,0.7557174976295297,0.8966979574470855
23118,0.0009640516826478102,0.7557251908396947,0.8966962811255078
23119,0.0009640516826478102,0.7557290374447772,0.8966946164935152
23120,0.0009640516826478102,0.7557463471676485,0.8966942243071483
23121,0.0009640516826478102,0.75579442973118,0.8966940530452915
23122,0.0009640516826478102,0.7557982763362625,0.8966894980865923
23123,0.0009640516826478102,0.7558213559667576,0.8966889421629328
23124,0.0009640516826478102,0.755830972479464,0.8966865292288648
23125,0.0009647921217281848,0.755830972479464,0.8966843010496516
23126,0.0009647921217281848,0.7558521288074178,0.8966832180542501
23127,0.0009647921217281848,0.7558559754125003,0.89667740960807
23128,0.0009655325608085595,0.7558559754125003,0.896677136254588
23129,0.0009655325608085595,0.7558617453201241,0.8966761088431308
23130,0.0009655325608085595,0.7558886715557017,0.8966758183185494
23131,0.0009655325608085595,0.7559021346734905,0.8966645096841471
23132,0.0009662729998889341,0.7559040579760318,0.896664318585787
23133,0.0009662729998889341,0.7559098278836556,0.8966635006803169
23134,0.0009662729998889341,0.7559175210938206,0.8966615607533209
23135,0.0009662729998889341,0.7559521405395633,0.89666031616791
23136,0.0009662729998889341,0.7559579104471871,0.8966586751577681
23137,0.0009662729998889341,0.7559656036573521,0.8966543214685465
23138,0.0009662729998889341,0.7559809900776822,0.8966542292657421
23139,0.0009662729998889341,0.7559829133802235,0.8966536545048466
23140,0.0009662729998889341,0.7559886832878472,0.8966517545594347
23141,0.0009662729998889341,0.7560194561285074,0.8966487746885419
23142,0.0009662729998889341,0.7560675386920389,0.8966482197256077
23143,0.0009662729998889341,0.7560733085996627,0.8966411192650012
23144,0.0009670134389693088,0.7560733085996627,0.8966403024927456
23145,0.0009670134389693088,0.7560848484149102,0.896639036852955
23146,0.0009670134389693088,0.7560867717174514,0.8966383044660171
23147,0.0009684943171300581,0.7560867717174514,0.8966347694682568
23148,0.0009684943171300581,0.7561002348352402,0.8966345475270819
23149,0.0009684943171300581,0.7561021581377816,0.8966341044623996
23150,0.0009684943171300581,0.756106004742864,0.8966312913978328
23151,0.0009684943171300581,0.7561175445581116,0.8966309498175956
23152,0.0009684943171300581,0.7561233144657354,0.8966288017031036
23153,0.0009692347562104328,0.7561233144657354,0.8966230834372886
23154,0.0009692347562104328,0.7561310076759005,0.8966176254091042
23155,0.0009699751952908075,0.7561310076759005,0.8966041428946033
23156,0.0009699751952908075,0.7561406241886067,0.8966008108018808
23157,0.0009699751952908075,0.7561521640038543,0.8965945721398001
23158,0.0009699751952908075,0.7561637038191018,0.8965796440258395
23159,0.0009699751952908075,0.7561694737267256,0.896578503808351
23160,0.0009699751952908075,0.7561733203318082,0.8965700872623309
23161,0.0009699751952908075,0.756179090239432,0.8965689678430353
23162,0.0009699751952908075,0.7561810135419732,0.8965684730618725
23163,0.0009699751952908075,0.7561906300546795,0.8965684054206032
23164,0.0009699751952908075,0.756194476659762,0.8965675289933249
23165,0.0009699751952908075,0.7562079397775509,0.896567266026374
23166,0.0009699751952908075,0.7562233261978809,0.8965585913353273
23167,0.0009699751952908075,0.7562310194080459,0.8965583226473428
23168,0.0009699751952908075,0.7562348660131285,0.8965571428134252
23169,0.0009699751952908075,0.756254099038541,0.896554516163988
23170,0.0009699751952908075,0.7562579456436236,0.8965522985902209
23171,0.0009699751952908075,0.7562637155512474,0.8965504126609269
23172,0.0009699751952908075,0.7562771786690362,0.8965500900573592
23173,0.0009699751952908075,0.7562848718792012,0.8965457476613322
23174,0.0009699751952908075,0.7562887184842837,0.8965432984199384
23175,0.0009699751952908075,0.7562944883919075,0.8965398253063664
23176,0.0009699751952908075,0.7563117981147789,0.8965392465301791
23177,0.0009699751952908075,0.7563194913249439,0.8965263649913853
23178,0.0009699751952908075,0.7563310311401914,0.8965242285381386
23179,0.0009699751952908075,0.7563387243503565,0.8965220157466183
23180,0.0009699751952908075,0.7563406476528978,0.896521172441315
23181,0.0009699751952908075,0.7563521874681453,0.8965189410814156
23182,0.0009699751952908075,0.7563560340732278,0.8965172134119483
23183,0.0009699751952908075,0.7563675738884754,0.8965153799580083
23184,0.0009699751952908075,0.7563694971910166,0.8965126211397613
23185,0.0009699751952908075,0.7563791137037229,0.8965124273916624
23186,0.0009699751952908075,0.7564060399393006,0.8965105963589695
23187,0.0009699751952908075,0.756438736082502,0.8965099645377137
23188,0.0009699751952908075,0.7564502758977495,0.896505046440203
23189,0.0009699751952908075,0.7564598924104559,0.8965049703602078
23190,0.0009699751952908075,0.7564637390155383,0.8965002765486176
23191,0.0009699751952908075,0.7564791254358685,0.8965002591639436
23192,0.0009699751952908075,0.7564848953434922,0.8964986681404217
23193,0.0009699751952908075,0.7564925885536573,0.8964985812995262
23194,0.0009699751952908075,0.7565041283689048,0.8964965563960331
23195,0.0009699751952908075,0.756506051671446,0.8964918955930594
23196,0.0009699751952908075,0.7565233613943174,0.8964916096933396
23197,0.0009699751952908075,0.7565252846968586,0.8964899750354234
23198,0.0009699751952908075,0.756534901209565,0.8964886854089698
23199,0.0009699751952908075,0.7565368245121062,0.896486382507182
23200,0.0009699751952908075,0.7565445177222713,0.8964857698380562
23201,0.0009699751952908075,0.7565599041426013,0.8964789987314903
23202,0.0009699751952908075,0.7565733672603902,0.8964787976291909
23203,0.0009699751952908075,0.7565752905629314,0.8964783874881951
23204,0.0009699751952908075,0.7565810604705552,0.8964777098965651
23205,0.0009699751952908075,0.756586830378179,0.896475523356376
23206,0.0009699751952908075,0.7565926002858028,0.8964748561144467
23207,0.0009699751952908075,0.7565983701934266,0.8964701102604542
23208,0.0009699751952908075,0.7566156799162979,0.8964642469962807
23209,0.0009699751952908075,0.7566233731264629,0.8964636754953257
23210,0.0009707156343711821,0.7566233731264629,0.8964632024420207
23211,0.0009707156343711821,0.7566272197315455,0.8964587315237176
23212,0.0009707156343711821,0.7566426061518755,0.8964522208869566
23213,0.0009707156343711821,0.7566464527569581,0.8964512221376927
23214,0.0009707156343711821,0.7566849188077832,0.8964509305676706
23215,0.0009707156343711821,0.7566868421103244,0.8964509298238985
23216,0.0009707156343711821,0.7567022285306546,0.8964496783446423
23217,0.0009707156343711821,0.7567079984382783,0.8964473751638923
23218,0.0009707156343711821,0.7567099217408196,0.8964463731579488
23219,0.0009707156343711821,0.7567714674221399,0.8964447099469942
23220,0.0009707156343711821,0.7567772373297637,0.8964397285761254
23221,0.0009707156343711821,0.7568022402628001,0.8964392440148979
23222,0.0009707156343711821,0.7568176266831301,0.8964344911575054
23223,0.0009707156343711821,0.7568214732882127,0.8964313910197269
23224,0.0009714560734515568,0.7568214732882127,0.8964292723264456
23225,0.0009714560734515568,0.7568330131034602,0.8964224421946565
23226,0.0009714560734515568,0.7568407063136252,0.8964142118409824
23227,0.0009714560734515568,0.7568483995237902,0.8964126109886615
23228,0.0009714560734515568,0.7568637859441204,0.8964089410488698
23229,0.0009714560734515568,0.7568657092466616,0.8964089398132705
23230,0.0009714560734515568,0.7568772490619092,0.8964064940448767
23231,0.0009714560734515568,0.7568810956669917,0.8964044167754015
23232,0.0009714560734515568,0.7569003286924043,0.8964044107207221
23233,0.0009714560734515568,0.7569099452051106,0.89640410567763
23234,0.0009714560734515568,0.7569311015330644,0.8964032644735876
23235,0.0009714560734515568,0.7569330248356058,0.8964026580569316
23236,0.0009714560734515568,0.7569407180457708,0.8964020984708684
23237,0.0009714560734515568,0.7569464879533946,0.8964018024505975
23238,0.0009714560734515568,0.7569484112559358,0.896401554498912
23239,0.0009714560734515568,0.7569561044661008,0.8964006458202961
23240,0.0009714560734515568,0.7569580277686421,0.8964003152545166
23241,0.0009714560734515568,0.7569637976762659,0.8963979635093376
23242,0.0009714560734515568,0.7569791840965959,0.8963978039396113
23243,0.0009714560734515568,0.7569849540042197,0.8963947785393404
23244,0.0009714560734515568,0.7569907239118435,0.8963944273753274
23245,0.0009714560734515568,0.7569926472143848,0.896393122091616
23246,0.0009714560734515568,0.7570022637270911,0.8963905058532656
23247,0.0009714560734515568,0.7570080336347148,0.896388110695097
23248,0.0009714560734515568,0.7570272666601274,0.8963861759685072
23249,0.0009714560734515568,0.75703111326521,0.8963855857225133
23250,0.0009714560734515568,0.7570445763829988,0.8963842768085519
23251,0.0009714560734515568,0.7570676560134939,0.8963833776810649
23252,0.0009714560734515568,0.7570715026185764,0.896382205971721
23253,0.0009714560734515568,0.7570753492236589,0.8963811601072978
23254,0.0009714560734515568,0.7570772725262002,0.8963809774541813
23255,0.0009714560734515568,0.7570811191312827,0.8963787006026748
23256,0.0009714560734515568,0.7570868890389065,0.8963709929282352
23257,0.0009714560734515568,0.7571099686694016,0.8963691843471184
23258,0.0009714560734515568,0.7571118919719428,0.8963683823562804
23259,0.0009714560734515568,0.7571484347202267,0.8963679965081072
23260,0.0009714560734515568,0.7571561279303919,0.8963621454217261
23261,0.0009714560734515568,0.7571599745354743,0.8963610970376787
23262,0.0009714560734515568,0.7571618978380156,0.8963578942730734
23263,0.0009714560734515568,0.7571715143507219,0.8963569365891715
23264,0.0009714560734515568,0.7571753609558044,0.8963549403979527
23265,0.0009721965125319314,0.7571753609558044,0.8963540121243679
23266,0.0009721965125319314,0.7571888240735932,0.8963528676692587
23267,0.0009721965125319314,0.7572292134269597,0.8963523333617863
23268,0.0009721965125319314,0.7572311367295009,0.8963522433351049
23269,0.0009721965125319314,0.7572445998472898,0.8963510017243658
23270,0.0009721965125319314,0.7572811425955737,0.8963507797370269
23271,0.0009721965125319314,0.7572888358057388,0.8963453349716823
23272,0.0009721965125319314,0.7573099921336927,0.8963449317160775
23273,0.0009721965125319314,0.7573119154362339,0.8963448925773002
23274,0.0009721965125319314,0.7573369183692702,0.8963431854746041
23275,0.0009721965125319314,0.7573388416718115,0.8963408410778599
23276,0.0009721965125319314,0.757342688276894,0.896340387631182
23277,0.0009721965125319314,0.7573446115794353,0.8963403418952783
23278,0.0009721965125319314,0.7573484581845178,0.8963399263018667
23279,0.0009721965125319314,0.757350381487059,0.8963390023781304
23280,0.0009721965125319314,0.7573599979997654,0.8963385052631981
23281,0.0009721965125319314,0.7573619213023066,0.8963383784839343
23282,0.0009721965125319314,0.7573696145124716,0.8963366586249897
23283,0.0009721965125319314,0.7573850009328017,0.8963360648375577
23284,0.0009721965125319314,0.7573888475378843,0.8963349149351272
23285,0.0009721965125319314,0.7574965524801948,0.8963342110366129
23286,0.0009721965125319314,0.7574984757827361,0.8963324927837771
23287,0.0009721965125319314,0.7575023223878186,0.8963321204130875
23288,0.0009721965125319314,0.7575138622030662,0.8963296045262207
23289,0.0009721965125319314,0.7575157855056074,0.8963278572751225
23290,0.0009721965125319314,0.7575446350437263,0.8963254179131102
23291,0.0009721965125319314,0.7575465583462675,0.8963250800700829
23292,0.0009721965125319314,0.7575696379767627,0.8963237704550986
23293,0.0009721965125319314,0.7575734845818451,0.896321883607297
23294,0.0009721965125319314,0.7575773311869277,0.8963190671948981
23295,0.0009721965125319314,0.7575888710021752,0.8963188365525003
23296,0.0009721965125319314,0.7576042574225054,0.8963187847866578
23297,0.0009721965125319314,0.7576061807250466,0.8963167941379595
23298,0.0009721965125319314,0.7576196438428354,0.8963167000243594
23299,0.0009721965125319314,0.7576254137504592,0.8963160970931621
23300,0.0009721965125319314,0.7576331069606242,0.8963134081116922
23301,0.0009721965125319314,0.7577177322724397,0.8963091049955639
23302,0.0009721965125319314,0.7577292720876873,0.8963090418309282
23303,0.0009721965125319314,0.7577504284156411,0.896308516446079
23304,0.0009721965125319314,0.7577523517181823,0.896306007518308
23305,0.0009721965125319314,0.7577561983232648,0.8963058178340266
